,icu_name,date,datetime,department,n_covid_deaths,n_covid_healed,n_covid_transfered,n_covid_refused,n_covid_free,n_ncovid_free,n_covid_occ,n_ncovid_occ
1738,96586970652308835,2020-04-09,2020-04-09,Indre-et-Loire,98,95,12,87,21,96,9,0
1739,8810703101475490002,2020-04-09,2020-04-09,Indre-et-Loire,1,9,21,79,40,79,51,2
1740,8512415730767410846,2020-04-09,2020-04-09,Indre-et-Loire,75,52,22,40,86,56,42,4
1741,5307198404835075741,2020-04-09,2020-04-09,Aube,47,19,91,73,76,75,46,91
1742,8733989064688409828,2020-04-09,2020-04-09,Morbihan,48,77,83,74,3,85,93,90
1743,-5527183355563259552,2020-04-09,2020-04-09,Meuse,6,24,17,6,17,2,36,42
1744,3908298178558281680,2020-04-10,2020-04-10,Lot et Garonne,88,25,98,34,1,24,51,38
1745,-2391429096979464000,2020-04-10,2020-04-10,Lot et Garonne,57,21,21,24,35,39,74,32
1746,-5357467644624073818,2020-04-10,2020-04-10,Orne,86,49,93,84,5,96,11,39
1747,-4817492809885285457,2020-04-10,2020-04-10,Somme,70,77,10,78,37,30,56,24
1748,925047493018071489,2020-04-10,2020-04-10,Maine-et-Loire,76,96,25,12,92,86,56,64
1749,-5189832149623681697,2020-04-10,2020-04-10,Charente,87,51,47,11,68,33,2,93
1750,2466976355161599903,2020-04-10,2020-04-10,Loire,81,54,6,22,26,50,96,70
1751,-8901318893897359012,2020-04-10,2020-04-10,Manche,43,96,1,63,23,96,39,15
1752,-6355595579642308797,2020-04-10,2020-04-10,Gironde,90,24,98,51,33,32,14,16
1753,3935170770504285195,2020-04-10,2020-04-10,Gironde,78,3,9,86,80,64,66,52
1754,5900780319683895471,2020-04-10,2020-04-10,Gironde,56,98,54,55,59,71,0,27
1755,-836820711125548775,2020-04-10,2020-04-10,Gironde,82,0,40,30,23,46,68,53
1756,5504519404308450704,2020-04-10,2020-04-10,Gironde,57,19,95,89,17,82,0,48
1757,-2751481018717980947,2020-04-10,2020-04-10,Gironde,50,89,95,50,27,60,56,60
1758,8328997180193719411,2020-04-10,2020-04-10,Gironde,8,80,4,57,59,26,3,25
1759,1096175955328526675,2020-04-10,2020-04-10,Gironde,31,84,72,55,79,9,80,23
1760,5030644433118487251,2020-04-10,2020-04-10,Gironde,84,99,95,84,80,44,1,6
1761,9081204422744270670,2020-04-10,2020-04-10,Pyrénnées Atlantique,24,58,87,73,52,99,94,27
1762,2666078841161783174,2020-04-10,2020-04-10,Pyrénnées Atlantique,4,23,24,14,79,42,88,17
1763,2294439198696804191,2020-04-10,2020-04-10,Loir-et-Cher,76,90,26,27,92,53,21,51
1764,2004063119674659988,2020-04-10,2020-04-10,Cher,82,70,77,85,32,38,99,71
1765,-6497456479458665065,2020-04-10,2020-04-10,Finistere,24,51,51,26,49,69,85,18
1766,-5725459390645689727,2020-04-10,2020-04-10,Finistere,79,41,36,71,44,21,44,81
1767,-1320054600844715529,2020-04-10,2020-04-10,Finistere,92,2,47,61,0,53,12,23
1768,-6773931084528649556,2020-04-10,2020-04-10,Marne,1,40,13,49,33,28,90,56
1769,8898667104638424188,2020-04-10,2020-04-10,Bas-Rhin,54,9,66,57,41,75,5,96
1770,2870923703650761698,2020-04-10,2020-04-10,Bas-Rhin,71,95,38,31,33,20,21,8
1771,4996415197599650862,2020-04-10,2020-04-10,Haut-Rhin,37,35,3,39,13,7,24,61
1772,3883110945414434782,2020-04-10,2020-04-10,Moselle,1,13,24,85,95,95,75,50
1773,-2280332365649167404,2020-04-10,2020-04-10,Moselle,13,64,66,97,77,8,48,71
1774,-8600315815291851236,2020-04-10,2020-04-10,Calvados,84,42,75,68,60,49,67,7
1775,-7134868161588814447,2020-04-10,2020-04-10,Marne,33,9,61,73,51,15,78,45
1776,-3518742634285425120,2020-04-10,2020-04-10,Ardennes,76,64,17,79,90,25,41,47
1777,2415971957736182774,2020-04-10,2020-04-10,Eure-et-Loir,20,87,38,17,38,76,18,98
1778,-4541197267034157709,2020-04-10,2020-04-10,Marne,97,92,12,85,70,26,68,84
1779,-2268052966288557452,2020-04-10,2020-04-10,Indre,61,51,44,39,41,6,33,9
1780,1929382959996278340,2020-04-10,2020-04-10,Manche,67,26,32,80,50,40,75,30
1781,5207084834842633142,2020-04-10,2020-04-10,Moselle,45,96,40,99,3,44,79,19
1782,-1059061576023137380,2020-04-10,2020-04-10,Puy-de-Dome,65,17,65,90,91,39,10,25
1783,7276441301576751137,2020-04-10,2020-04-10,Haut-Rhin,72,97,26,90,92,34,8,57
1784,-2700017195506617435,2020-04-10,2020-04-10,Haut-Rhin,61,35,92,68,29,15,35,55
1785,3115490624220579912,2020-04-10,2020-04-10,Haut-Rhin,38,95,82,61,13,90,93,87
1786,-7517366257862468716,2020-04-10,2020-04-10,Landes,63,27,37,77,35,80,90,58
1787,-3860359646974382799,2020-04-10,2020-04-10,Landes,55,93,16,82,36,8,75,10
1788,-3428525667100170502,2020-04-10,2020-04-10,Eure-et-Loir,4,29,6,57,34,0,27,97
1789,-2254151179212700174,2020-04-10,2020-04-10,Vosges,42,45,86,66,57,87,49,53
1790,6567303591956139657,2020-04-10,2020-04-10,Meurthe-et-Moselle,22,82,10,7,96,82,57,68
1791,-1891348575910111556,2020-04-10,2020-04-10,Orne,72,56,4,2,17,31,96,57
1792,-9041918880843798802,2020-04-10,2020-04-10,Meurthe-et-Moselle,94,70,64,5,33,70,82,85
1793,-8339233488215414675,2020-04-10,2020-04-10,Isere,83,91,96,83,38,68,19,59
1794,6246596780929266654,2020-04-10,2020-04-10,Isere,42,78,93,96,45,30,98,26
1795,-2626745934204151239,2020-04-10,2020-04-10,Moselle,47,25,72,28,77,99,39,78
1796,-442563459147182261,2020-04-10,2020-04-10,Bas-Rhin,84,22,28,97,8,41,78,99
1797,-3783212774286236829,2020-04-10,2020-04-10,Bas-Rhin,85,55,66,63,9,4,23,6
1798,2397881470535049937,2020-04-10,2020-04-10,Bas-Rhin,52,52,43,38,18,47,59,26
1799,70628582850347568,2020-04-10,2020-04-10,Bas-Rhin,13,68,45,98,0,95,30,45
1800,6755884215677010768,2020-04-10,2020-04-10,Gironde,6,56,93,14,13,73,80,91
1801,-1905057179521829751,2020-04-10,2020-04-10,Gironde,97,49,27,12,41,2,69,22
1802,4682582047771118249,2020-04-10,2020-04-10,Calvados,29,40,35,91,28,19,87,55
1803,9048861975067004375,2020-04-10,2020-04-10,Morbihan,58,94,44,68,54,45,33,76
1804,-513895577543953825,2020-04-10,2020-04-10,Rhone,88,60,26,10,61,89,25,2
1805,7679084910560223282,2020-04-10,2020-04-10,Landes,80,81,43,62,66,13,64,51
1806,-7100775969964996578,2020-04-10,2020-04-10,Landes,86,59,30,0,30,91,18,9
1807,2870946865776405055,2020-04-10,2020-04-10,Loiret,25,94,56,45,72,74,17,25
1808,743129519987654553,2020-04-10,2020-04-10,Loire,27,62,78,61,12,19,58,5
1809,2850591676798901391,2020-04-10,2020-04-10,Finistere,31,6,40,11,67,2,5,38
1810,-1004592640811316143,2020-04-10,2020-04-10,Haut-Rhin,70,90,39,76,23,17,73,36
1811,-6573851831658901625,2020-04-10,2020-04-10,Haut-Rhin,40,70,84,99,67,58,45,42
1812,-7507044903783734504,2020-04-10,2020-04-10,Haut-Rhin,20,75,59,92,81,18,35,75
1813,-4591246162264882685,2020-04-10,2020-04-10,Bas-Rhin,32,39,1,38,94,24,66,40
1814,8775086977658925342,2020-04-10,2020-04-10,Bas-Rhin,2,67,16,1,48,98,89,52
1815,5640977428992650180,2020-04-10,2020-04-10,Meurthe-et-Moselle,22,56,82,8,64,66,35,52
1816,-6106957904882179312,2020-04-10,2020-04-10,Meurthe-et-Moselle,67,37,98,62,18,63,82,87
1817,-8877308949094874404,2020-04-10,2020-04-10,Meurthe-et-Moselle,22,89,73,45,80,85,14,54
1818,8054005662535690789,2020-04-10,2020-04-10,Meurthe-et-Moselle,29,30,4,38,12,4,89,78
1819,9037288061132286629,2020-04-10,2020-04-10,Meurthe-et-Moselle,28,29,58,84,2,73,55,21
1820,4396838887017523607,2020-04-10,2020-04-10,Meurthe-et-Moselle,53,81,67,3,64,94,68,44
1821,3988242841728501919,2020-04-10,2020-04-10,Loire-Atlantique,40,91,19,57,34,85,43,91
1822,-250328527150878745,2020-04-10,2020-04-10,Deux-Sevre,49,42,0,21,88,40,17,98
1823,2550133082632446767,2020-04-10,2020-04-10,Loiret,30,82,9,26,21,82,98,86
1824,307277958023270301,2020-04-10,2020-04-10,Loiret,42,26,0,23,69,72,62,51
1825,2941015465422926109,2020-04-10,2020-04-10,Pyrénnées Atlantique,14,97,79,47,12,58,50,52
1826,-8273868792159596772,2020-04-10,2020-04-10,Dordogne,48,58,16,2,32,89,91,19
1827,8373369000946494893,2020-04-10,2020-04-10,Vienne,52,35,36,15,72,92,55,90
1828,-6323782896756492609,2020-04-10,2020-04-10,Vienne,72,73,68,32,52,17,50,77
1829,2391646675325260382,2020-04-10,2020-04-10,Finistere,12,43,19,59,16,94,78,30
1830,5626365700313520164,2020-04-10,2020-04-10,Marne,67,79,32,52,2,24,68,46
1831,6256008351556914237,2020-04-10,2020-04-10,Ille-et-vilaine,28,32,59,10,72,42,22,92
1832,7782591069192126436,2020-04-10,2020-04-10,Loire,25,48,24,49,44,34,90,96
1833,-2743156788595727740,2020-04-10,2020-04-10,Seine-Maritime,69,26,41,58,5,35,51,68
1834,3735238392221712299,2020-04-10,2020-04-10,Pyrénnées Atlantique,75,99,7,64,22,2,24,36
1835,-7687417877338064802,2020-04-10,2020-04-10,Pyrénnées Atlantique,71,13,37,11,77,95,36,28
1836,5077459693047787566,2020-04-10,2020-04-10,Cotes-d'armor,37,87,24,70,89,5,68,81
1837,1629224595642493883,2020-04-10,2020-04-10,Loire,56,36,37,86,94,35,67,1
1838,1488013322379032864,2020-04-10,2020-04-10,Loire,40,6,97,76,24,78,3,72
1839,-6275856540181348558,2020-04-10,2020-04-10,Loire,72,34,95,23,38,84,54,45
1840,8893864070398325160,2020-04-10,2020-04-10,Manche,56,1,1,31,92,58,10,98
1841,-7302528880838978372,2020-04-10,2020-04-10,Ille-et-vilaine,40,0,17,38,83,6,18,60
1842,-6974896125854564374,2020-04-10,2020-04-10,Moselle,74,36,76,8,15,94,61,57
1843,6908349722627751222,2020-04-10,2020-04-10,Bas-Rhin,44,91,0,7,89,74,74,4
1844,-7153525216960974347,2020-04-10,2020-04-10,Moselle,39,42,53,55,97,76,56,76
1845,6516326348312764946,2020-04-10,2020-04-10,Haute-Marne,82,81,27,85,34,66,9,85
1846,634957202783087933,2020-04-10,2020-04-10,Indre-et-Loire,99,3,99,29,54,93,42,70
1847,96586970652308835,2020-04-10,2020-04-10,Indre-et-Loire,54,33,44,97,53,62,93,88
1848,8810703101475490002,2020-04-10,2020-04-10,Indre-et-Loire,18,86,30,17,44,13,52,53
1849,8512415730767410846,2020-04-10,2020-04-10,Indre-et-Loire,48,43,97,82,82,17,80,69
1850,5307198404835075741,2020-04-10,2020-04-10,Aube,40,23,54,76,91,80,54,27
1851,8733989064688409828,2020-04-10,2020-04-10,Morbihan,0,4,24,78,98,13,1,27
1852,-5527183355563259552,2020-04-10,2020-04-10,Meuse,16,92,54,9,31,46,77,68
1853,3908298178558281680,2020-04-11,2020-04-11,Lot et Garonne,78,52,62,14,16,99,30,97
1854,-2391429096979464000,2020-04-11,2020-04-11,Lot et Garonne,36,48,65,6,15,61,28,11
1855,-5357467644624073818,2020-04-11,2020-04-11,Orne,2,23,79,92,71,96,69,80
1856,-4817492809885285457,2020-04-11,2020-04-11,Somme,57,60,8,59,15,70,69,65
1857,925047493018071489,2020-04-11,2020-04-11,Maine-et-Loire,98,81,64,90,26,34,7,95
1858,-5189832149623681697,2020-04-11,2020-04-11,Charente,6,80,9,97,82,46,41,80
1859,2466976355161599903,2020-04-11,2020-04-11,Loire,38,62,37,7,90,38,77,93
1860,-8901318893897359012,2020-04-11,2020-04-11,Manche,1,15,11,83,88,74,11,32
1861,-6355595579642308797,2020-04-11,2020-04-11,Gironde,97,8,71,93,3,79,41,51
1862,3935170770504285195,2020-04-11,2020-04-11,Gironde,95,22,30,49,34,56,72,5
1863,5900780319683895471,2020-04-11,2020-04-11,Gironde,27,52,14,0,57,88,56,99
1864,-836820711125548775,2020-04-11,2020-04-11,Gironde,92,92,41,41,62,41,66,9
1865,5504519404308450704,2020-04-11,2020-04-11,Gironde,64,5,74,29,40,86,34,9
1866,-2751481018717980947,2020-04-11,2020-04-11,Gironde,76,85,95,6,99,80,43,57
1867,8328997180193719411,2020-04-11,2020-04-11,Gironde,83,44,4,93,60,62,12,12
1868,1096175955328526675,2020-04-11,2020-04-11,Gironde,92,69,14,36,4,65,22,96
1869,5030644433118487251,2020-04-11,2020-04-11,Gironde,23,12,28,19,51,11,92,41
1870,9081204422744270670,2020-04-11,2020-04-11,Pyrénnées Atlantique,55,94,65,38,81,70,54,91
1871,2666078841161783174,2020-04-11,2020-04-11,Pyrénnées Atlantique,52,51,62,73,71,21,12,79
1872,2294439198696804191,2020-04-11,2020-04-11,Loir-et-Cher,17,42,35,52,99,53,73,86
1873,2004063119674659988,2020-04-11,2020-04-11,Cher,81,55,83,54,49,10,31,36
1874,-6497456479458665065,2020-04-11,2020-04-11,Finistere,97,80,64,6,92,65,83,13
1875,-5725459390645689727,2020-04-11,2020-04-11,Finistere,56,37,8,55,88,5,15,50
1876,-1320054600844715529,2020-04-11,2020-04-11,Finistere,98,83,63,18,20,9,49,15
1877,-6773931084528649556,2020-04-11,2020-04-11,Marne,25,56,44,60,90,18,31,55
1878,8898667104638424188,2020-04-11,2020-04-11,Bas-Rhin,87,64,62,73,81,13,55,77
1879,2870923703650761698,2020-04-11,2020-04-11,Bas-Rhin,43,62,50,81,25,33,35,70
1880,4996415197599650862,2020-04-11,2020-04-11,Haut-Rhin,82,12,21,28,36,27,96,19
1881,3883110945414434782,2020-04-11,2020-04-11,Moselle,93,19,8,18,59,35,63,27
1882,-2280332365649167404,2020-04-11,2020-04-11,Moselle,10,64,82,44,56,37,73,77
1883,-8600315815291851236,2020-04-11,2020-04-11,Calvados,18,62,51,72,16,27,82,85
1884,-7134868161588814447,2020-04-11,2020-04-11,Marne,48,97,19,7,76,12,74,7
1885,-3518742634285425120,2020-04-11,2020-04-11,Ardennes,40,78,29,49,66,16,89,17
1886,2415971957736182774,2020-04-11,2020-04-11,Eure-et-Loir,78,54,91,61,85,29,65,39
1887,-4541197267034157709,2020-04-11,2020-04-11,Marne,84,43,77,85,84,47,34,22
1888,-2268052966288557452,2020-04-11,2020-04-11,Indre,25,3,37,13,18,49,8,41
1889,1929382959996278340,2020-04-11,2020-04-11,Manche,20,36,30,28,98,46,17,17
1890,5207084834842633142,2020-04-11,2020-04-11,Moselle,31,59,64,94,81,55,71,4
1891,-1059061576023137380,2020-04-11,2020-04-11,Puy-de-Dome,66,87,70,26,53,2,44,29
1892,7276441301576751137,2020-04-11,2020-04-11,Haut-Rhin,5,23,6,9,88,64,63,45
1893,-2700017195506617435,2020-04-11,2020-04-11,Haut-Rhin,43,95,57,62,81,39,10,55
1894,3115490624220579912,2020-04-11,2020-04-11,Haut-Rhin,65,49,98,46,87,56,23,54
1895,-7517366257862468716,2020-04-11,2020-04-11,Landes,52,74,79,81,41,76,82,71
1896,-3860359646974382799,2020-04-11,2020-04-11,Landes,53,92,76,57,92,37,0,52
1897,-3428525667100170502,2020-04-11,2020-04-11,Eure-et-Loir,89,29,71,31,76,18,76,46
1898,-2254151179212700174,2020-04-11,2020-04-11,Vosges,40,16,31,5,27,71,28,0
1899,6567303591956139657,2020-04-11,2020-04-11,Meurthe-et-Moselle,49,59,25,57,76,56,86,1
1900,-1891348575910111556,2020-04-11,2020-04-11,Orne,7,46,88,16,75,15,41,10
1901,-9041918880843798802,2020-04-11,2020-04-11,Meurthe-et-Moselle,49,26,62,65,54,97,92,18
1902,-8339233488215414675,2020-04-11,2020-04-11,Isere,95,55,58,89,1,31,79,86
1903,6246596780929266654,2020-04-11,2020-04-11,Isere,59,76,0,78,17,25,34,1
1904,-2626745934204151239,2020-04-11,2020-04-11,Moselle,6,14,87,94,4,77,19,1
1905,-442563459147182261,2020-04-11,2020-04-11,Bas-Rhin,17,41,4,65,75,75,75,1
1906,-3783212774286236829,2020-04-11,2020-04-11,Bas-Rhin,28,21,71,87,17,66,18,98
1907,2397881470535049937,2020-04-11,2020-04-11,Bas-Rhin,8,94,99,96,17,1,32,29
1908,70628582850347568,2020-04-11,2020-04-11,Bas-Rhin,83,81,4,55,97,53,70,0
1909,6755884215677010768,2020-04-11,2020-04-11,Gironde,88,79,6,67,21,58,4,69
1910,-1905057179521829751,2020-04-11,2020-04-11,Gironde,91,56,90,83,37,59,59,27
1911,4682582047771118249,2020-04-11,2020-04-11,Calvados,75,95,18,24,57,89,32,60
1912,9048861975067004375,2020-04-11,2020-04-11,Morbihan,79,70,63,71,88,92,54,16
1913,-513895577543953825,2020-04-11,2020-04-11,Rhone,10,76,77,64,27,80,94,25
1914,7679084910560223282,2020-04-11,2020-04-11,Landes,60,74,15,3,12,7,54,60
1915,-7100775969964996578,2020-04-11,2020-04-11,Landes,65,47,98,55,89,53,11,81
1916,2870946865776405055,2020-04-11,2020-04-11,Loiret,43,32,94,97,6,78,34,23
1917,743129519987654553,2020-04-11,2020-04-11,Loire,72,26,91,60,40,96,20,53
1918,2850591676798901391,2020-04-11,2020-04-11,Finistere,89,78,25,65,87,86,29,52
1919,-1004592640811316143,2020-04-11,2020-04-11,Haut-Rhin,88,61,26,35,26,28,60,81
1920,-6573851831658901625,2020-04-11,2020-04-11,Haut-Rhin,67,19,55,55,43,30,94,19
1921,-7507044903783734504,2020-04-11,2020-04-11,Haut-Rhin,37,86,12,96,50,73,76,10
1922,-4591246162264882685,2020-04-11,2020-04-11,Bas-Rhin,65,75,28,59,64,23,88,78
1923,8775086977658925342,2020-04-11,2020-04-11,Bas-Rhin,37,2,76,22,61,17,82,59
1924,5640977428992650180,2020-04-11,2020-04-11,Meurthe-et-Moselle,97,69,52,79,32,19,38,82
1925,-6106957904882179312,2020-04-11,2020-04-11,Meurthe-et-Moselle,98,35,16,13,70,78,68,68
1926,-8877308949094874404,2020-04-11,2020-04-11,Meurthe-et-Moselle,24,30,88,84,17,95,68,15
1927,8054005662535690789,2020-04-11,2020-04-11,Meurthe-et-Moselle,65,91,63,15,32,63,41,87
1928,9037288061132286629,2020-04-11,2020-04-11,Meurthe-et-Moselle,37,44,5,58,12,45,48,86
1929,4396838887017523607,2020-04-11,2020-04-11,Meurthe-et-Moselle,61,16,24,62,29,96,73,84
1930,3988242841728501919,2020-04-11,2020-04-11,Loire-Atlantique,29,93,33,52,68,19,24,63
1931,-250328527150878745,2020-04-11,2020-04-11,Deux-Sevre,9,19,70,0,26,46,21,3
1932,2550133082632446767,2020-04-11,2020-04-11,Loiret,56,53,41,20,96,41,5,41
1933,307277958023270301,2020-04-11,2020-04-11,Loiret,68,6,63,35,34,58,66,98
1934,2941015465422926109,2020-04-11,2020-04-11,Pyrénnées Atlantique,75,15,41,55,63,8,29,62
1935,-8273868792159596772,2020-04-11,2020-04-11,Dordogne,38,17,84,35,42,44,49,1
1936,8373369000946494893,2020-04-11,2020-04-11,Vienne,8,87,10,67,9,4,76,48
1937,-6323782896756492609,2020-04-11,2020-04-11,Vienne,20,32,58,62,43,34,28,59
1938,2391646675325260382,2020-04-11,2020-04-11,Finistere,73,43,35,47,89,95,24,70
1939,5626365700313520164,2020-04-11,2020-04-11,Marne,61,24,48,13,92,68,88,94
1940,6256008351556914237,2020-04-11,2020-04-11,Ille-et-vilaine,25,80,59,2,66,74,1,80
1941,7782591069192126436,2020-04-11,2020-04-11,Loire,15,64,52,33,58,47,56,21
1942,-2743156788595727740,2020-04-11,2020-04-11,Seine-Maritime,62,18,86,90,90,31,71,71
1943,3735238392221712299,2020-04-11,2020-04-11,Pyrénnées Atlantique,0,23,99,30,81,87,78,2
1944,-7687417877338064802,2020-04-11,2020-04-11,Pyrénnées Atlantique,86,84,32,56,80,31,71,54
1945,5077459693047787566,2020-04-11,2020-04-11,Cotes-d'armor,59,52,96,11,30,82,54,72
1946,1629224595642493883,2020-04-11,2020-04-11,Loire,92,83,99,86,51,60,0,21
1947,1488013322379032864,2020-04-11,2020-04-11,Loire,72,42,48,1,17,46,76,63
1948,-6275856540181348558,2020-04-11,2020-04-11,Loire,3,99,80,96,25,85,7,38
1949,8893864070398325160,2020-04-11,2020-04-11,Manche,32,95,90,72,58,29,96,52
1950,-7302528880838978372,2020-04-11,2020-04-11,Ille-et-vilaine,59,96,5,11,11,94,36,80
1951,-6974896125854564374,2020-04-11,2020-04-11,Moselle,27,65,73,3,23,84,76,97
1952,6908349722627751222,2020-04-11,2020-04-11,Bas-Rhin,26,32,83,27,63,91,11,44
1953,-7153525216960974347,2020-04-11,2020-04-11,Moselle,21,41,76,63,7,44,6,30
1954,6516326348312764946,2020-04-11,2020-04-11,Haute-Marne,86,75,52,91,5,10,26,74
1955,634957202783087933,2020-04-11,2020-04-11,Indre-et-Loire,4,16,63,97,23,47,26,66
1956,96586970652308835,2020-04-11,2020-04-11,Indre-et-Loire,96,63,49,17,55,83,55,55
1957,8810703101475490002,2020-04-11,2020-04-11,Indre-et-Loire,89,0,88,55,86,33,7,25
1958,8512415730767410846,2020-04-11,2020-04-11,Indre-et-Loire,85,74,85,52,44,23,18,12
1959,5307198404835075741,2020-04-11,2020-04-11,Aube,86,67,37,15,74,50,16,10
1960,8733989064688409828,2020-04-11,2020-04-11,Morbihan,71,33,77,31,27,31,35,30
1961,-5527183355563259552,2020-04-11,2020-04-11,Meuse,84,76,47,85,24,56,50,84
1962,3908298178558281680,2020-04-12,2020-04-12,Lot et Garonne,80,90,5,0,33,66,93,40
1963,-2391429096979464000,2020-04-12,2020-04-12,Lot et Garonne,74,86,9,66,71,57,46,99
1964,-5357467644624073818,2020-04-12,2020-04-12,Orne,98,20,90,79,57,91,17,83
1965,-4817492809885285457,2020-04-12,2020-04-12,Somme,13,10,7,7,90,12,16,93
1966,925047493018071489,2020-04-12,2020-04-12,Maine-et-Loire,39,35,95,55,6,22,92,86
1967,-5189832149623681697,2020-04-12,2020-04-12,Charente,13,14,50,86,75,12,4,48
1968,2466976355161599903,2020-04-12,2020-04-12,Loire,21,75,54,56,53,34,87,72
1969,-8901318893897359012,2020-04-12,2020-04-12,Manche,26,62,45,41,13,4,93,19
1970,-6355595579642308797,2020-04-12,2020-04-12,Gironde,17,32,46,36,13,65,82,98
1971,3935170770504285195,2020-04-12,2020-04-12,Gironde,41,56,88,0,21,19,26,96
1972,5900780319683895471,2020-04-12,2020-04-12,Gironde,1,56,93,74,44,83,15,6
1973,-836820711125548775,2020-04-12,2020-04-12,Gironde,90,97,6,56,49,39,18,26
1974,5504519404308450704,2020-04-12,2020-04-12,Gironde,2,6,67,19,67,29,52,16
1975,-2751481018717980947,2020-04-12,2020-04-12,Gironde,50,95,42,49,27,91,65,11
1976,8328997180193719411,2020-04-12,2020-04-12,Gironde,39,66,35,79,27,31,22,41
1977,1096175955328526675,2020-04-12,2020-04-12,Gironde,29,50,40,86,8,73,95,86
1978,5030644433118487251,2020-04-12,2020-04-12,Gironde,0,11,84,86,88,78,73,47
1979,9081204422744270670,2020-04-12,2020-04-12,Pyrénnées Atlantique,8,16,43,79,58,53,31,70
1980,2666078841161783174,2020-04-12,2020-04-12,Pyrénnées Atlantique,68,19,17,25,47,97,81,72
1981,2294439198696804191,2020-04-12,2020-04-12,Loir-et-Cher,80,83,56,92,65,89,15,18
1982,2004063119674659988,2020-04-12,2020-04-12,Cher,59,92,21,88,14,63,43,59
1983,-6497456479458665065,2020-04-12,2020-04-12,Finistere,43,48,36,66,25,64,7,54
1984,-5725459390645689727,2020-04-12,2020-04-12,Finistere,70,26,41,25,63,18,54,16
1985,-1320054600844715529,2020-04-12,2020-04-12,Finistere,9,28,29,7,3,67,8,52
1986,-6773931084528649556,2020-04-12,2020-04-12,Marne,62,62,0,46,10,99,37,90
1987,8898667104638424188,2020-04-12,2020-04-12,Bas-Rhin,65,74,11,56,56,11,76,99
1988,2870923703650761698,2020-04-12,2020-04-12,Bas-Rhin,75,56,79,48,72,55,16,68
1989,4996415197599650862,2020-04-12,2020-04-12,Haut-Rhin,3,28,14,75,31,61,64,31
1990,3883110945414434782,2020-04-12,2020-04-12,Moselle,96,43,13,4,21,2,52,42
1991,-2280332365649167404,2020-04-12,2020-04-12,Moselle,69,85,28,32,58,66,0,17
1992,-8600315815291851236,2020-04-12,2020-04-12,Calvados,80,85,15,73,63,47,81,53
1993,-7134868161588814447,2020-04-12,2020-04-12,Marne,73,81,8,90,98,31,13,16
1994,-3518742634285425120,2020-04-12,2020-04-12,Ardennes,63,47,70,57,93,46,10,91
1995,2415971957736182774,2020-04-12,2020-04-12,Eure-et-Loir,87,21,51,43,34,87,72,87
1996,-4541197267034157709,2020-04-12,2020-04-12,Marne,61,99,0,19,36,34,22,45
1997,-2268052966288557452,2020-04-12,2020-04-12,Indre,2,50,19,17,88,11,55,76
1998,1929382959996278340,2020-04-12,2020-04-12,Manche,49,50,69,73,21,15,47,45
1999,5207084834842633142,2020-04-12,2020-04-12,Moselle,28,47,74,81,49,67,91,96
2000,-1059061576023137380,2020-04-12,2020-04-12,Puy-de-Dome,41,22,95,29,64,3,3,50
2001,7276441301576751137,2020-04-12,2020-04-12,Haut-Rhin,8,56,34,62,77,38,61,43
2002,-2700017195506617435,2020-04-12,2020-04-12,Haut-Rhin,47,6,34,17,29,85,66,50
2003,3115490624220579912,2020-04-12,2020-04-12,Haut-Rhin,61,98,52,40,20,91,13,80
2004,-7517366257862468716,2020-04-12,2020-04-12,Landes,88,74,3,82,99,91,81,65
2005,-3860359646974382799,2020-04-12,2020-04-12,Landes,38,35,37,34,46,36,76,17
2006,-3428525667100170502,2020-04-12,2020-04-12,Eure-et-Loir,88,90,86,72,66,33,0,20
2007,-2254151179212700174,2020-04-12,2020-04-12,Vosges,9,96,51,73,90,24,96,49
2008,6567303591956139657,2020-04-12,2020-04-12,Meurthe-et-Moselle,51,12,47,49,35,66,86,80
2009,-1891348575910111556,2020-04-12,2020-04-12,Orne,56,2,87,75,36,19,16,98
2010,-9041918880843798802,2020-04-12,2020-04-12,Meurthe-et-Moselle,4,66,42,69,94,80,79,22
2011,-8339233488215414675,2020-04-12,2020-04-12,Isere,97,89,90,43,77,33,46,8
2012,6246596780929266654,2020-04-12,2020-04-12,Isere,51,36,62,13,52,31,20,4
2013,-2626745934204151239,2020-04-12,2020-04-12,Moselle,15,35,1,7,40,81,2,94
2014,-442563459147182261,2020-04-12,2020-04-12,Bas-Rhin,77,48,52,82,98,64,0,13
2015,-3783212774286236829,2020-04-12,2020-04-12,Bas-Rhin,3,24,2,83,65,57,78,19
2016,2397881470535049937,2020-04-12,2020-04-12,Bas-Rhin,19,62,24,95,31,86,54,41
2017,70628582850347568,2020-04-12,2020-04-12,Bas-Rhin,20,10,56,84,10,45,23,46
2018,6755884215677010768,2020-04-12,2020-04-12,Gironde,12,60,17,96,77,54,8,92
2019,-1905057179521829751,2020-04-12,2020-04-12,Gironde,17,2,97,65,3,49,26,68
2020,4682582047771118249,2020-04-12,2020-04-12,Calvados,19,7,24,40,25,99,74,19
2021,9048861975067004375,2020-04-12,2020-04-12,Morbihan,84,64,49,65,75,60,2,86
2022,-513895577543953825,2020-04-12,2020-04-12,Rhone,72,80,81,53,39,79,39,98
2023,7679084910560223282,2020-04-12,2020-04-12,Landes,10,36,9,17,3,2,98,21
2024,-7100775969964996578,2020-04-12,2020-04-12,Landes,17,50,22,38,69,19,89,34
